date,hour,demand
26-01-2022,20,82
26-01-2022,21,50
26-01-2022,22,56
26-01-2022,23,60
27-01-2022,0,52
27-01-2022,1,59
27-01-2022,5,52
27-01-2022,6,50
27-01-2022,7,58
27-01-2022,8,63
27-01-2022,9,79
27-01-2022,10,78
27-01-2022,11,97
27-01-2022,12,94
27-01-2022,13,102
27-01-2022,14,98
27-01-2022,15,95
27-01-2022,16,86
27-01-2022,17,90
27-01-2022,18,83
27-01-2022,19,85
27-01-2022,20,82
27-01-2022,21,50
27-01-2022,22,55
27-01-2022,23,56
28-01-2022,0,55
28-01-2022,1,59
28-01-2022,3,57
28-01-2022,4,46
28-01-2022,5,55
28-01-2022,6,53
28-01-2022,7,65
28-01-2022,8,68
28-01-2022,9,74
28-01-2022,10,78
28-01-2022,11,94
28-01-2022,12,92
28-01-2022,13,100
28-01-2022,14,96
28-01-2022,15,96
28-01-2022,16,94
28-01-2022,17,96
28-01-2022,18,92
28-01-2022,19,93
28-01-2022,20,86
28-01-2022,21,57
28-01-2022,22,60
28-01-2022,23,58
29-01-2022,0,52
29-01-2022,1,57
29-01-2022,2,60
29-01-2022,4,51
29-01-2022,7,65
29-01-2022,8,65
29-01-2022,9,68
29-01-2022,10,80
29-01-2022,11,100
29-01-2022,12,101
29-01-2022,13,111
29-01-2022,14,110
29-01-2022,15,112
29-01-2022,16,114
29-01-2022,17,116
29-01-2022,18,110
29-01-2022,19,107
29-01-2022,20,91
29-01-2022,21,82
29-01-2022,22,82
29-01-2022,23,67
30-01-2022,0,52
30-01-2022,1,60
30-01-2022,2,63
30-01-2022,3,59
30-01-2022,6,62
30-01-2022,7,66
30-01-2022,8,61
30-01-2022,9,62
30-01-2022,10,83
30-01-2022,11,110
30-01-2022,12,121
30-01-2022,13,130
30-01-2022,14,129
30-01-2022,15,131
30-01-2022,16,131
30-01-2022,17,132
30-01-2022,18,126
30-01-2022,19,122
30-01-2022,20,92
30-01-2022,21,81
30-01-2022,22,79
31-01-2022,0,57
31-01-2022,1,65
31-01-2022,2,69
31-01-2022,5,68
31-01-2022,6,69
31-01-2022,7,72
31-01-2022,8,66
31-01-2022,9,71
31-01-2022,10,101
31-01-2022,11,116
31-01-2022,12,124
31-01-2022,13,131
31-01-2022,14,130
31-01-2022,15,131
31-01-2022,16,131
31-01-2022,17,131
31-01-2022,18,126
31-01-2022,19,122
31-01-2022,20,94
31-01-2022,21,89
31-01-2022,22,84
31-01-2022,23,77
01-02-2022,0,66
01-02-2022,6,48
01-02-2022,7,69
01-02-2022,8,77
01-02-2022,9,63
01-02-2022,10,81
01-02-2022,11,83
01-02-2022,12,86
01-02-2022,13,100
01-02-2022,14,100
01-02-2022,15,98
01-02-2022,16,92
01-02-2022,17,92
01-02-2022,18,91
01-02-2022,19,89
01-02-2022,20,79
01-02-2022,21,57
01-02-2022,22,59
01-02-2022,23,43
02-02-2022,0,66
02-02-2022,5,59
02-02-2022,6,55
02-02-2022,7,70
02-02-2022,8,74
02-02-2022,9,61
02-02-2022,10,84
02-02-2022,11,83
02-02-2022,12,80
02-02-2022,13,95
02-02-2022,14,93
02-02-2022,15,89
02-02-2022,16,88
02-02-2022,17,88
02-02-2022,18,85
02-02-2022,19,87
02-02-2022,20,79
02-02-2022,21,58
02-02-2022,22,57
02-02-2022,23,40
03-02-2022,0,67
03-02-2022,1,60
03-02-2022,6,64
03-02-2022,7,77
03-02-2022,8,70
03-02-2022,9,57
03-02-2022,10,81
03-02-2022,11,91
03-02-2022,12,81
03-02-2022,13,86
03-02-2022,14,81
03-02-2022,15,81
03-02-2022,16,85
03-02-2022,17,83
03-02-2022,18,81
03-02-2022,19,85
03-02-2022,20,77
03-02-2022,21,47
03-02-2022,22,46
03-02-2022,23,37
04-02-2022,0,67
04-02-2022,1,60
04-02-2022,3,74
04-02-2022,6,68
04-02-2022,7,77
04-02-2022,8,71
04-02-2022,9,61
04-02-2022,10,82
04-02-2022,11,95
04-02-2022,12,86
04-02-2022,13,91
04-02-2022,14,89
04-02-2022,15,87
04-02-2022,16,87
04-02-2022,17,85
04-02-2022,18,83
04-02-2022,19,83
04-02-2022,20,69
04-02-2022,21,46
04-02-2022,22,48
04-02-2022,23,41
05-02-2022,0,70
05-02-2022,1,61
05-02-2022,2,77
05-02-2022,5,67
05-02-2022,7,78
05-02-2022,8,71
05-02-2022,9,63
05-02-2022,10,89
05-02-2022,11,103
05-02-2022,12,95
05-02-2022,13,97
05-02-2022,14,95
05-02-2022,15,92
05-02-2022,16,91
05-02-2022,17,89
05-02-2022,18,84
05-02-2022,19,84
05-02-2022,20,73
05-02-2022,21,52
05-02-2022,22,55
05-02-2022,23,42
06-02-2022,0,71
06-02-2022,1,62
06-02-2022,2,78
06-02-2022,3,77
06-02-2022,4,67
06-02-2022,6,60
06-02-2022,7,75
06-02-2022,8,71
06-02-2022,9,64
06-02-2022,10,92
06-02-2022,11,109
06-02-2022,12,106
06-02-2022,13,106
06-02-2022,14,101
06-02-2022,15,99
06-02-2022,16,98
06-02-2022,17,95
06-02-2022,18,88
06-02-2022,19,89
06-02-2022,20,73
06-02-2022,21,60
06-02-2022,22,67
06-02-2022,23,45
07-02-2022,2,69
07-02-2022,5,59
07-02-2022,6,52
07-02-2022,7,74
07-02-2022,8,75
07-02-2022,9,80
07-02-2022,10,92
07-02-2022,11,102
07-02-2022,12,98
07-02-2022,13,102
07-02-2022,14,98
07-02-2022,15,97
07-02-2022,16,96
07-02-2022,17,94
07-02-2022,18,86
07-02-2022,19,90
07-02-2022,20,73
07-02-2022,21,66
07-02-2022,22,69
07-02-2022,23,45
08-02-2022,1,44
08-02-2022,6,46
08-02-2022,7,77
08-02-2022,8,79
08-02-2022,9,76
08-02-2022,10,81
08-02-2022,11,99
08-02-2022,12,93
08-02-2022,13,97
08-02-2022,14,95
08-02-2022,15,96
08-02-2022,16,97
08-02-2022,17,95
08-02-2022,18,87
08-02-2022,19,92
08-02-2022,20,75
08-02-2022,21,66
08-02-2022,22,64
08-02-2022,23,46
09-02-2022,1,47
09-02-2022,6,43
09-02-2022,7,74
09-02-2022,8,79
09-02-2022,9,75
09-02-2022,10,69
09-02-2022,11,85
09-02-2022,12,78
09-02-2022,13,82
09-02-2022,14,82
09-02-2022,15,84
09-02-2022,16,84
09-02-2022,17,83
09-02-2022,18,78
09-02-2022,19,83
09-02-2022,20,73
09-02-2022,21,62
09-02-2022,22,64
09-02-2022,23,46
10-02-2022,0,68
10-02-2022,1,49
10-02-2022,2,70
10-02-2022,6,46
10-02-2022,7,72
10-02-2022,8,78
10-02-2022,9,78
10-02-2022,10,69
10-02-2022,11,84
10-02-2022,12,74
10-02-2022,13,79
10-02-2022,14,80
10-02-2022,15,83
10-02-2022,16,83
10-02-2022,17,81
10-02-2022,18,78
10-02-2022,19,82
10-02-2022,20,75
10-02-2022,21,61
10-02-2022,22,64
10-02-2022,23,46
11-02-2022,3,69
11-02-2022,6,55
11-02-2022,7,74
11-02-2022,8,77
11-02-2022,9,80
11-02-2022,10,76
11-02-2022,11,87
11-02-2022,12,77
11-02-2022,13,80
11-02-2022,14,79
11-02-2022,15,84
11-02-2022,16,84
11-02-2022,17,82
11-02-2022,18,80
11-02-2022,19,86
11-02-2022,20,79
11-02-2022,21,62
11-02-2022,22,64
11-02-2022,23,46
12-02-2022,0,73
12-02-2022,1,54
12-02-2022,2,70
12-02-2022,6,52
12-02-2022,7,67
12-02-2022,8,75
12-02-2022,9,83
12-02-2022,10,81
12-02-2022,11,90
12-02-2022,12,85
12-02-2022,13,89
12-02-2022,14,84
12-02-2022,15,87
12-02-2022,16,87
12-02-2022,17,83
12-02-2022,18,81
12-02-2022,19,89
12-02-2022,20,81
12-02-2022,21,67
12-02-2022,22,69
12-02-2022,23,51
13-02-2022,0,66
13-02-2022,1,43
13-02-2022,2,56
13-02-2022,5,51
13-02-2022,6,44
13-02-2022,7,66
13-02-2022,8,75
13-02-2022,9,77
13-02-2022,10,76
13-02-2022,11,92
13-02-2022,12,90
13-02-2022,13,95
13-02-2022,14,87
13-02-2022,15,90
13-02-2022,16,89
13-02-2022,17,85
13-02-2022,18,83
13-02-2022,19,92
13-02-2022,20,81
13-02-2022,21,69
13-02-2022,22,66
13-02-2022,23,51
14-02-2022,0,72
14-02-2022,5,59
14-02-2022,6,52
14-02-2022,7,71
14-02-2022,8,76
14-02-2022,9,76
14-02-2022,10,73
14-02-2022,11,92
14-02-2022,12,91
14-02-2022,13,93
14-02-2022,14,84
14-02-2022,15,88
14-02-2022,16,86
14-02-2022,17,83
14-02-2022,18,82
14-02-2022,19,91
14-02-2022,20,80
14-02-2022,21,66
14-02-2022,22,61
14-02-2022,23,50
15-02-2022,0,63
15-02-2022,2,58
15-02-2022,6,40
15-02-2022,7,64
15-02-2022,8,71
15-02-2022,9,75
15-02-2022,10,71
15-02-2022,11,93
15-02-2022,12,94
15-02-2022,13,96
15-02-2022,14,84
15-02-2022,15,87
15-02-2022,16,84
15-02-2022,17,81
15-02-2022,18,76
15-02-2022,19,84
15-02-2022,20,79
15-02-2022,21,65
15-02-2022,22,52
15-02-2022,23,48
16-02-2022,0,66
16-02-2022,1,62
16-02-2022,6,48
16-02-2022,7,64
16-02-2022,8,70
16-02-2022,9,74
16-02-2022,10,66
16-02-2022,11,86
16-02-2022,12,90
16-02-2022,13,92
16-02-2022,14,79
16-02-2022,15,81
16-02-2022,16,80
16-02-2022,17,79
16-02-2022,18,75
16-02-2022,19,83
16-02-2022,20,83
16-02-2022,21,65
16-02-2022,22,52
16-02-2022,23,52
17-02-2022,0,69
17-02-2022,1,62
17-02-2022,5,55
17-02-2022,6,53
17-02-2022,7,63
17-02-2022,8,68
17-02-2022,9,83
17-02-2022,10,73
17-02-2022,11,87
17-02-2022,12,92
17-02-2022,13,94
17-02-2022,14,79
17-02-2022,15,83
17-02-2022,16,83
17-02-2022,17,82
17-02-2022,18,78
17-02-2022,19,85
17-02-2022,20,80
17-02-2022,21,64
17-02-2022,22,51
17-02-2022,23,51
18-02-2022,0,61
18-02-2022,1,53
18-02-2022,2,65
18-02-2022,5,52
18-02-2022,6,42
18-02-2022,7,68
18-02-2022,8,69
18-02-2022,9,85
18-02-2022,10,74
18-02-2022,11,86
18-02-2022,12,91
18-02-2022,13,94
18-02-2022,14,80
18-02-2022,15,84
18-02-2022,16,83
18-02-2022,17,81
18-02-2022,18,79
18-02-2022,19,85
18-02-2022,20,79
18-02-2022,21,63
18-02-2022,22,52
18-02-2022,23,52
19-02-2022,0,60
19-02-2022,1,54
19-02-2022,2,63
19-02-2022,3,51
19-02-2022,4,42
19-02-2022,5,52
19-02-2022,6,42
19-02-2022,7,70
19-02-2022,8,71
19-02-2022,9,87
19-02-2022,10,74
19-02-2022,11,86
19-02-2022,12,90
19-02-2022,13,94
19-02-2022,14,79
19-02-2022,15,83
19-02-2022,16,82
19-02-2022,17,82
19-02-2022,18,82
19-02-2022,19,87
19-02-2022,20,71
19-02-2022,21,65
19-02-2022,22,51
19-02-2022,23,55
20-02-2022,0,66
20-02-2022,1,62
20-02-2022,2,68
20-02-2022,3,55
20-02-2022,4,44
20-02-2022,5,54
20-02-2022,6,44
20-02-2022,7,68
20-02-2022,8,73
20-02-2022,9,81
20-02-2022,10,68
20-02-2022,11,87
20-02-2022,12,94
20-02-2022,13,98
20-02-2022,14,81
20-02-2022,15,84
20-02-2022,16,83
20-02-2022,17,82
20-02-2022,18,79
20-02-2022,19,83
20-02-2022,20,67
20-02-2022,21,69
20-02-2022,22,55
20-02-2022,23,60
21-02-2022,0,67
21-02-2022,5,56
21-02-2022,6,47
21-02-2022,7,63
21-02-2022,8,67
21-02-2022,9,74
21-02-2022,10,66
21-02-2022,11,87
21-02-2022,12,94
21-02-2022,13,96
21-02-2022,14,79
21-02-2022,15,82
21-02-2022,16,81
21-02-2022,17,81
21-02-2022,18,80
21-02-2022,19,85
21-02-2022,20,70
21-02-2022,21,63
21-02-2022,22,53
21-02-2022,23,59
22-02-2022,0,64
22-02-2022,1,51
22-02-2022,2,63
22-02-2022,6,45
22-02-2022,7,61
22-02-2022,8,80
22-02-2022,9,75
22-02-2022,10,66
22-02-2022,11,88
22-02-2022,12,94
22-02-2022,13,93
22-02-2022,14,76
22-02-2022,15,78
22-02-2022,16,75
22-02-2022,17,76
22-02-2022,18,82
22-02-2022,19,87
22-02-2022,20,73
22-02-2022,21,66
22-02-2022,22,55
22-02-2022,23,59
23-02-2022,4,43
23-02-2022,5,55
23-02-2022,6,48
23-02-2022,7,61
23-02-2022,8,83
23-02-2022,9,76
23-02-2022,10,64
23-02-2022,11,88
23-02-2022,12,94
23-02-2022,13,92
23-02-2022,14,76
23-02-2022,15,77
23-02-2022,16,75
23-02-2022,17,76
23-02-2022,18,83
23-02-2022,19,88
23-02-2022,20,66
23-02-2022,21,62
23-02-2022,22,52
23-02-2022,23,63
24-02-2022,1,50
24-02-2022,2,63
24-02-2022,5,55
24-02-2022,6,50
24-02-2022,7,61
24-02-2022,8,85
24-02-2022,9,78
24-02-2022,10,65
24-02-2022,11,89
24-02-2022,12,93
24-02-2022,13,92
24-02-2022,14,78
24-02-2022,15,82
24-02-2022,16,81
24-02-2022,17,81
24-02-2022,18,88
24-02-2022,19,93
24-02-2022,20,69
24-02-2022,21,64
24-02-2022,22,63
24-02-2022,23,69
25-02-2022,0,60
25-02-2022,1,52
25-02-2022,2,66
25-02-2022,4,49
25-02-2022,5,57
25-02-2022,6,54
25-02-2022,7,59
25-02-2022,8,79
25-02-2022,9,78
25-02-2022,10,69
25-02-2022,11,90
25-02-2022,12,92
25-02-2022,13,89
25-02-2022,14,75
25-02-2022,15,78
25-02-2022,16,79
25-02-2022,17,79
25-02-2022,18,85
25-02-2022,19,88
25-02-2022,20,68
25-02-2022,21,59
25-02-2022,22,57
25-02-2022,23,64
26-02-2022,0,60
26-02-2022,1,53
26-02-2022,2,68
26-02-2022,6,53
26-02-2022,7,58
26-02-2022,8,66
26-02-2022,9,83
26-02-2022,10,77
26-02-2022,11,96
26-02-2022,12,95
26-02-2022,13,92
26-02-2022,14,79
26-02-2022,15,82
26-02-2022,16,82
26-02-2022,17,82
26-02-2022,18,86
26-02-2022,19,88
26-02-2022,20,70
26-02-2022,21,59
26-02-2022,22,65
26-02-2022,23,67
27-02-2022,0,59
27-02-2022,1,54
27-02-2022,2,71
27-02-2022,3,55
27-02-2022,4,51
27-02-2022,6,54
27-02-2022,7,60
27-02-2022,8,69
27-02-2022,9,90
27-02-2022,10,89
27-02-2022,11,96
27-02-2022,12,99
27-02-2022,13,103
27-02-2022,14,96
27-02-2022,15,98
27-02-2022,16,96
27-02-2022,17,96
27-02-2022,18,95
27-02-2022,19,93
27-02-2022,20,70
27-02-2022,21,60
27-02-2022,22,68
27-02-2022,23,64
28-02-2022,0,68
28-02-2022,1,60
28-02-2022,2,77
28-02-2022,5,60
28-02-2022,6,57
28-02-2022,7,65
28-02-2022,8,72
28-02-2022,9,86
28-02-2022,10,87
28-02-2022,11,99
28-02-2022,12,108
28-02-2022,13,119
28-02-2022,14,112
28-02-2022,15,112
28-02-2022,16,111
28-02-2022,17,110
28-02-2022,18,110
28-02-2022,19,107
28-02-2022,20,82
28-02-2022,21,66
28-02-2022,22,71
28-02-2022,23,64
01-03-2022,0,68
01-03-2022,1,55
01-03-2022,2,62
01-03-2022,6,51
01-03-2022,7,70
01-03-2022,8,78
01-03-2022,9,69
01-03-2022,10,80
01-03-2022,11,86
01-03-2022,12,91
01-03-2022,13,103
01-03-2022,14,105
01-03-2022,15,105
01-03-2022,16,101
01-03-2022,17,101
01-03-2022,18,98
01-03-2022,19,93
01-03-2022,20,85
01-03-2022,21,71
01-03-2022,22,65
01-03-2022,23,53
02-03-2022,0,69
02-03-2022,1,59
02-03-2022,2,69
02-03-2022,5,58
02-03-2022,6,54
02-03-2022,7,69
02-03-2022,8,74
02-03-2022,9,68
02-03-2022,10,83
02-03-2022,11,86
02-03-2022,12,86
02-03-2022,13,99
02-03-2022,14,98
02-03-2022,15,95
02-03-2022,16,95
02-03-2022,17,96
02-03-2022,18,92
02-03-2022,19,91
02-03-2022,20,86
02-03-2022,21,72
02-03-2022,22,62
02-03-2022,23,53
03-03-2022,0,70
03-03-2022,1,59
03-03-2022,2,69
03-03-2022,5,63
03-03-2022,6,62
03-03-2022,7,74
03-03-2022,8,70
03-03-2022,9,64
03-03-2022,10,79
03-03-2022,11,90
03-03-2022,12,84
03-03-2022,13,87
03-03-2022,14,82
03-03-2022,15,83
03-03-2022,16,87
03-03-2022,17,87
03-03-2022,18,85
03-03-2022,19,86
03-03-2022,20,81
03-03-2022,21,58
03-03-2022,22,48
03-03-2022,23,49
04-03-2022,0,69
04-03-2022,2,70
04-03-2022,3,70
04-03-2022,6,68
04-03-2022,7,72
04-03-2022,8,71
04-03-2022,9,68
04-03-2022,10,80
04-03-2022,11,93
04-03-2022,12,88
04-03-2022,13,91
04-03-2022,14,90
04-03-2022,15,88
04-03-2022,16,89
04-03-2022,17,90
04-03-2022,18,87
04-03-2022,19,84
04-03-2022,20,75
04-03-2022,21,57
04-03-2022,22,52
04-03-2022,23,54
05-03-2022,0,70
05-03-2022,1,61
05-03-2022,2,70
05-03-2022,6,66
05-03-2022,7,72
05-03-2022,8,71
05-03-2022,9,68
05-03-2022,10,85
05-03-2022,11,101
05-03-2022,12,97
05-03-2022,13,98
05-03-2022,14,96
05-03-2022,15,94
05-03-2022,16,93
05-03-2022,17,93
05-03-2022,18,88
05-03-2022,19,85
05-03-2022,20,78
05-03-2022,21,60
05-03-2022,22,59
05-03-2022,23,55
06-03-2022,0,68
06-03-2022,1,59
06-03-2022,3,70
06-03-2022,6,61
06-03-2022,7,69
06-03-2022,8,70
06-03-2022,9,69
06-03-2022,10,87
06-03-2022,11,107
06-03-2022,12,107
06-03-2022,13,106
06-03-2022,14,102
06-03-2022,15,99
06-03-2022,16,99
06-03-2022,17,98
06-03-2022,18,91
06-03-2022,19,90
06-03-2022,20,76
06-03-2022,21,64
06-03-2022,22,69
06-03-2022,23,58
07-03-2022,0,59
07-03-2022,5,59
07-03-2022,6,55
07-03-2022,7,68
07-03-2022,8,72
07-03-2022,9,80
07-03-2022,10,86
07-03-2022,11,101
07-03-2022,12,101
07-03-2022,13,103
07-03-2022,14,100
07-03-2022,15,98
07-03-2022,16,98
07-03-2022,17,97
07-03-2022,18,90
07-03-2022,19,90
07-03-2022,20,73
07-03-2022,21,67
07-03-2022,22,69
07-03-2022,23,57
08-03-2022,0,57
08-03-2022,6,50
08-03-2022,7,72
08-03-2022,8,77
08-03-2022,9,74
08-03-2022,10,76
08-03-2022,11,99
08-03-2022,12,96
08-03-2022,13,99
08-03-2022,14,97
08-03-2022,15,98
08-03-2022,16,99
08-03-2022,17,98
08-03-2022,18,91
08-03-2022,19,93
08-03-2022,20,74
08-03-2022,21,71
08-03-2022,22,67
08-03-2022,23,56
09-03-2022,0,61
09-03-2022,1,46
09-03-2022,5,54
09-03-2022,6,48
09-03-2022,7,71
09-03-2022,8,76
09-03-2022,9,74
09-03-2022,10,66
09-03-2022,11,85
09-03-2022,12,83
09-03-2022,13,84
09-03-2022,14,83
09-03-2022,15,85
09-03-2022,16,87
09-03-2022,17,87
09-03-2022,18,83
09-03-2022,19,86
09-03-2022,20,75
09-03-2022,21,68
09-03-2022,22,66
09-03-2022,23,52
10-03-2022,0,64
10-03-2022,1,50
10-03-2022,5,55
10-03-2022,6,49
10-03-2022,7,70
10-03-2022,8,77
10-03-2022,9,78
10-03-2022,10,67
10-03-2022,11,85
10-03-2022,12,80
10-03-2022,13,82
10-03-2022,14,82
10-03-2022,15,84
10-03-2022,16,86
10-03-2022,17,86
10-03-2022,18,83
10-03-2022,19,85
10-03-2022,20,74
10-03-2022,21,63
10-03-2022,22,64
10-03-2022,23,51
11-03-2022,0,66
11-03-2022,6,56
11-03-2022,7,70
11-03-2022,8,76
11-03-2022,9,79
11-03-2022,10,72
11-03-2022,11,88
11-03-2022,12,82
11-03-2022,13,83
11-03-2022,14,81
11-03-2022,15,86
11-03-2022,16,87
11-03-2022,17,87
11-03-2022,18,85
11-03-2022,19,89
11-03-2022,20,77
11-03-2022,21,65
11-03-2022,22,65
11-03-2022,23,55
12-03-2022,0,69
12-03-2022,1,56
12-03-2022,2,66
12-03-2022,6,53
12-03-2022,7,65
12-03-2022,8,74
12-03-2022,9,82
12-03-2022,10,79
12-03-2022,11,91
12-03-2022,12,90
12-03-2022,13,91
12-03-2022,14,85
12-03-2022,15,89
12-03-2022,16,90
12-03-2022,17,89
12-03-2022,18,87
12-03-2022,19,92
12-03-2022,20,79
12-03-2022,21,70
12-03-2022,22,69
12-03-2022,23,56
13-03-2022,0,63
13-03-2022,1,46
13-03-2022,2,53
13-03-2022,5,49
13-03-2022,6,46
13-03-2022,7,62
13-03-2022,8,71
13-03-2022,9,77
13-03-2022,10,77
13-03-2022,11,94
13-03-2022,12,94
13-03-2022,13,95
13-03-2022,14,88
13-03-2022,15,91
13-03-2022,16,91
13-03-2022,17,90
13-03-2022,18,88
13-03-2022,19,94
13-03-2022,20,78
13-03-2022,21,70
13-03-2022,22,67
13-03-2022,23,55
14-03-2022,0,68
14-03-2022,2,62
14-03-2022,3,55
14-03-2022,4,60
14-03-2022,5,57
14-03-2022,6,53
14-03-2022,7,66
14-03-2022,8,71
14-03-2022,9,77
14-03-2022,10,74
14-03-2022,11,94
14-03-2022,12,95
14-03-2022,13,95
14-03-2022,14,86
14-03-2022,15,90
14-03-2022,16,90
14-03-2022,17,90
14-03-2022,18,88
14-03-2022,19,95
14-03-2022,20,81
14-03-2022,21,69
14-03-2022,22,64
14-03-2022,23,54
15-03-2022,0,61
15-03-2022,1,48
15-03-2022,5,45
15-03-2022,6,44
15-03-2022,7,61
15-03-2022,8,68
15-03-2022,9,76
15-03-2022,10,72
15-03-2022,11,93
15-03-2022,12,96
15-03-2022,13,96
15-03-2022,14,85
15-03-2022,15,88
15-03-2022,16,86
15-03-2022,17,85
15-03-2022,18,80
15-03-2022,19,83
15-03-2022,20,79
15-03-2022,21,65
15-03-2022,22,59
15-03-2022,23,53
16-03-2022,2,70
16-03-2022,3,50
16-03-2022,5,52
16-03-2022,6,52
16-03-2022,7,61
16-03-2022,8,67
16-03-2022,9,76
16-03-2022,10,68
16-03-2022,11,86
16-03-2022,12,91
16-03-2022,13,91
16-03-2022,14,79
16-03-2022,15,81
16-03-2022,16,81
16-03-2022,17,82
16-03-2022,18,79
16-03-2022,19,83
16-03-2022,20,83
16-03-2022,21,65
16-03-2022,22,60
16-03-2022,23,59
17-03-2022,0,67
17-03-2022,1,62
17-03-2022,5,54
17-03-2022,6,55
17-03-2022,7,60
17-03-2022,8,65
17-03-2022,9,81
17-03-2022,10,73
17-03-2022,11,86
17-03-2022,12,93
17-03-2022,13,94
17-03-2022,14,80
17-03-2022,15,83
17-03-2022,16,83
17-03-2022,17,85
17-03-2022,18,82
17-03-2022,19,84
17-03-2022,20,82
17-03-2022,21,63
17-03-2022,22,58
17-03-2022,23,59
18-03-2022,0,65
18-03-2022,1,55
18-03-2022,4,43
18-03-2022,5,49
18-03-2022,6,44
18-03-2022,7,63
18-03-2022,8,66
18-03-2022,9,82
18-03-2022,10,73
18-03-2022,11,86
18-03-2022,12,92
18-03-2022,13,93
18-03-2022,14,80
18-03-2022,15,84
18-03-2022,16,83
18-03-2022,17,83
18-03-2022,18,81
18-03-2022,19,84
18-03-2022,20,81
18-03-2022,21,64
18-03-2022,22,60
18-03-2022,23,60
19-03-2022,0,65
19-03-2022,1,56
19-03-2022,2,63
19-03-2022,6,44
19-03-2022,7,67
19-03-2022,8,69
19-03-2022,9,84
19-03-2022,10,74
19-03-2022,11,85
19-03-2022,12,90
19-03-2022,13,92
19-03-2022,14,79
19-03-2022,15,83
19-03-2022,16,82
19-03-2022,17,83
19-03-2022,18,83
19-03-2022,19,86
19-03-2022,20,74
19-03-2022,21,67
19-03-2022,22,60
19-03-2022,23,63
20-03-2022,0,71
20-03-2022,1,63
20-03-2022,2,66
20-03-2022,3,52
20-03-2022,7,65
20-03-2022,8,71
20-03-2022,9,82
20-03-2022,10,71
20-03-2022,11,87
20-03-2022,12,95
20-03-2022,13,97
20-03-2022,14,82
20-03-2022,15,84
20-03-2022,16,83
20-03-2022,17,84
20-03-2022,18,80
20-03-2022,19,81
20-03-2022,20,72
20-03-2022,21,70
20-03-2022,22,63
20-03-2022,23,70
21-03-2022,0,73
21-03-2022,1,62
21-03-2022,2,67
21-03-2022,5,52
21-03-2022,6,48
21-03-2022,7,62
21-03-2022,8,65
21-03-2022,9,77
21-03-2022,10,70
21-03-2022,11,88
21-03-2022,12,95
21-03-2022,13,95
21-03-2022,14,80
21-03-2022,15,83
21-03-2022,16,81
21-03-2022,17,84
21-03-2022,18,82
21-03-2022,19,82
21-03-2022,20,75
21-03-2022,21,66
21-03-2022,22,62
21-03-2022,23,69
22-03-2022,0,70
22-03-2022,5,50
22-03-2022,6,46
22-03-2022,7,63
22-03-2022,8,75
22-03-2022,9,76
22-03-2022,10,69
22-03-2022,11,87
22-03-2022,12,93
22-03-2022,13,91
22-03-2022,14,76
22-03-2022,15,77
22-03-2022,16,75
22-03-2022,17,78
22-03-2022,18,82
22-03-2022,19,83
22-03-2022,20,75
22-03-2022,21,68
22-03-2022,22,62
22-03-2022,23,66
23-03-2022,0,68
23-03-2022,4,45
23-03-2022,5,57
23-03-2022,6,51
23-03-2022,7,67
23-03-2022,8,79
23-03-2022,9,77
23-03-2022,10,68
23-03-2022,11,87
23-03-2022,12,93
23-03-2022,13,90
23-03-2022,14,76
23-03-2022,15,76
23-03-2022,16,74
23-03-2022,17,77
23-03-2022,18,83
23-03-2022,19,83
23-03-2022,20,70
23-03-2022,21,65
23-03-2022,22,59
23-03-2022,23,64
24-03-2022,0,65
24-03-2022,5,57
24-03-2022,6,54
24-03-2022,7,67
24-03-2022,8,81
24-03-2022,9,79
24-03-2022,10,69
24-03-2022,11,89
24-03-2022,12,92
24-03-2022,13,90
24-03-2022,14,78
24-03-2022,15,81
24-03-2022,16,81
24-03-2022,17,83
24-03-2022,18,88
24-03-2022,19,87
24-03-2022,20,71
24-03-2022,21,66
24-03-2022,22,65
24-03-2022,23,67
25-03-2022,0,64
25-03-2022,1,50
25-03-2022,2,63
25-03-2022,5,58
25-03-2022,6,55
25-03-2022,7,65
25-03-2022,8,76
25-03-2022,9,79
25-03-2022,10,73
25-03-2022,11,90
25-03-2022,12,91
25-03-2022,13,89
25-03-2022,14,75
25-03-2022,15,78
25-03-2022,16,79
25-03-2022,17,81
25-03-2022,18,86
25-03-2022,19,84
25-03-2022,20,70
25-03-2022,21,62
25-03-2022,22,62
25-03-2022,23,65
26-03-2022,0,64
26-03-2022,1,51
26-03-2022,2,65
26-03-2022,3,55
26-03-2022,6,54
26-03-2022,7,63
26-03-2022,8,64
26-03-2022,9,83
26-03-2022,10,79
26-03-2022,11,94
26-03-2022,12,93
26-03-2022,13,89
26-03-2022,14,77
26-03-2022,15,80
26-03-2022,16,80
26-03-2022,17,83
26-03-2022,18,86
26-03-2022,19,83
26-03-2022,20,71
26-03-2022,21,61
26-03-2022,22,64
26-03-2022,23,66
27-03-2022,0,64
27-03-2022,1,53
27-03-2022,2,68
27-03-2022,3,54
27-03-2022,4,50
27-03-2022,5,59
27-03-2022,6,55
27-03-2022,7,64
27-03-2022,8,68
27-03-2022,9,87
27-03-2022,10,88
27-03-2022,11,94
27-03-2022,12,97
27-03-2022,13,98
27-03-2022,14,91
27-03-2022,15,96
27-03-2022,16,94
27-03-2022,17,96
27-03-2022,18,95
27-03-2022,19,89
27-03-2022,20,71
27-03-2022,21,61
27-03-2022,22,66
27-03-2022,23,64
28-03-2022,2,73
